time,real,pred
11181.647160965445,2.5742106e-06,-0.00011307048
11181.647160965445,2.2806971e-06,-0.00017645629
11181.647160965445,2.1172377e-06,6.923964e-05
11182.647218845865,2.9132812e-06,-8.573895e-05
11182.647218845865,2.5742106e-06,0.00029340154
11182.647218845865,2.2806971e-06,-0.00011306675
11182.647218845865,2.1172377e-06,-0.00017645443
11182.647218845865,2.2244662e-06,6.924523e-05
11183.647276726284,2.5742106e-06,-8.574268e-05
11183.647276726284,2.2806971e-06,0.00029339967
11183.647276726284,2.1172377e-06,-0.00011306116
11183.647276726284,2.2244662e-06,-0.00017644884
11183.647276726284,2.070854e-06,6.925454e-05
11184.647334606703,2.2806971e-06,-8.574454e-05
11184.647334606703,2.1172377e-06,0.00029339967
11184.647334606703,2.2244662e-06,-0.000113063026
11184.647334606703,2.070854e-06,-0.00017643394
11184.647334606703,1.947777e-06,6.925827e-05
11185.647392487122,2.1172377e-06,-8.574361e-05
11185.647392487122,2.2244662e-06,0.00029340526
11185.647392487122,2.070854e-06,-0.00011305371
11185.647392487122,1.947777e-06,-0.00017643208
11185.647392487122,1.9913991e-06,6.9269445e-05
11186.647450367542,2.2244662e-06,-8.574547e-05
11186.647450367542,2.070854e-06,0.0002934034
11186.647450367542,1.947777e-06,-0.00011305371
11186.647450367542,1.9913991e-06,-0.00017642649
11186.647450367542,2.096188e-06,6.927317e-05
11187.647508247961,2.070854e-06,-8.575106e-05
11187.647508247961,1.947777e-06,0.000293409
11187.647508247961,1.9913991e-06,-0.00011304999
11187.647508247961,2.096188e-06,-0.0001764209
11187.647508247961,2.569753e-06,6.926758e-05
11188.64756612838,1.947777e-06,-8.57492e-05
11188.64756612838,1.9913991e-06,0.0002934034
11188.64756612838,2.096188e-06,-0.00011304999
11188.64756612838,2.569753e-06,-0.00017642276
11188.64756612838,3.158462e-06,6.9276895e-05
11189.647624008798,1.9913991e-06,-8.575013e-05
11189.647624008798,2.096188e-06,0.00029340712
11189.647624008798,2.569753e-06,-0.00011304626
11189.647624008798,3.158462e-06,-0.00017642649
11189.647624008798,3.7434056e-06,6.9276895e-05
11190.647681889217,2.096188e-06,-8.575292e-05
11190.647681889217,2.569753e-06,0.00029340712
11190.647681889217,3.158462e-06,-0.000113048125
11190.647681889217,3.7434056e-06,-0.0001764209
11190.647681889217,4.149729e-06,6.9276895e-05
11191.647739769636,2.569753e-06,-8.575013e-05
11191.647739769636,3.158462e-06,0.000293409
11191.647739769636,3.7434056e-06,-0.000113048125
11191.647739769636,4.149729e-06,-0.00017642463
11191.647739769636,4.4733715e-06,6.927503e-05
11192.647797650056,3.158462e-06,-8.575292e-05
11192.647797650056,3.7434056e-06,0.000293409
11192.647797650056,4.149729e-06,-0.0001130444
11192.647797650056,4.4733715e-06,-0.00017641904
11192.647797650056,4.470471e-06,6.9276895e-05
11193.647855530475,3.7434056e-06,-8.575106e-05
11193.647855530475,4.149729e-06,0.00029340712
11193.647855530475,4.4733715e-06,-0.00011304626
11193.647855530475,4.470471e-06,-0.00017642463
11193.647855530475,4.5788843e-06,6.928248e-05
11194.647913410894,4.149729e-06,-8.575292e-05
11194.647913410894,4.4733715e-06,0.00029340526
11194.647913410894,4.470471e-06,-0.00011304626
11194.647913410894,4.5788843e-06,-0.00017642276
11194.647913410894,4.69055e-06,6.928062e-05
11195.647971291313,4.4733715e-06,-8.575199e-05
11195.647971291313,4.470471e-06,0.00029340712
11195.647971291313,4.5788843e-06,-0.000113040674
11195.647971291313,4.69055e-06,-0.00017642463
11195.647971291313,4.364312e-06,6.927131e-05
11196.648029171733,4.470471e-06,-8.57492e-05
11196.648029171733,4.5788843e-06,0.00029340712
11196.648029171733,4.69055e-06,-0.0001130444
11196.648029171733,4.364312e-06,-0.00017642463
11196.648029171733,3.6666552e-06,6.927131e-05
11197.648087052152,4.5788843e-06,-8.574547e-05
11197.648087052152,4.69055e-06,0.00029340712
11197.648087052152,4.364312e-06,-0.00011304999
11197.648087052152,3.6666552e-06,-0.00017643394
11197.648087052152,2.6848822e-06,6.926572e-05
11198.64814493257,4.69055e-06,-8.574547e-05
11198.64814493257,4.364312e-06,0.00029340526
11198.64814493257,3.6666552e-06,-0.000113055576
11198.64814493257,2.6848822e-06,-0.00017643394
11198.64814493257,1.991895e-06,6.9261994e-05
11199.648202812989,4.364312e-06,-8.574547e-05
11199.648202812989,3.6666552e-06,0.00029340154
11199.648202812989,2.6848822e-06,-0.00011304999
11199.648202812989,1.991895e-06,-0.00017643394
11199.648202812989,1.5500501e-06,6.926013e-05
11200.648260693408,3.6666552e-06,-8.574454e-05
11200.648260693408,2.6848822e-06,0.00029340154
11200.648260693408,1.991895e-06,-0.00011305744
11200.648260693408,1.5500501e-06,-0.00017643208
11200.648260693408,1.6692344e-06,6.9261994e-05
11201.648318573827,2.6848822e-06,-8.574454e-05
11201.648318573827,1.991895e-06,0.00029339967
11201.648318573827,1.5500501e-06,-0.000113048125
11201.648318573827,1.6692344e-06,-0.00017643208
11201.648318573827,1.8923764e-06,6.9256406e-05
11202.648376454246,1.991895e-06,-8.574175e-05
11202.648376454246,1.5500501e-06,0.0002933978
11202.648376454246,1.6692344e-06,-0.00011305744
11202.648376454246,1.8923764e-06,-0.00017643766
11202.648376454246,2.0391847e-06,6.926013e-05
11203.648434334666,1.5500501e-06,-8.574547e-05
11203.648434334666,1.6692344e-06,0.0002934034
11203.648434334666,1.8923764e-06,-0.00011306116
11203.648434334666,2.0391847e-06,-0.00017643208
11203.648434334666,2.072141e-06,6.926386e-05
11204.648492215085,1.6692344e-06,-8.5746404e-05
11204.648492215085,1.8923764e-06,0.00029340526
11204.648492215085,2.0391847e-06,-0.000113055576
11204.648492215085,2.072141e-06,-0.00017643208
11204.648492215085,2.024823e-06,6.926386e-05
11205.648550095504,1.8923764e-06,-8.5746404e-05
11205.648550095504,2.0391847e-06,0.00029340712
11205.648550095504,2.072141e-06,-0.00011305744
11205.648550095504,2.024823e-06,-0.00017642649
11205.648550095504,1.8114172e-06,6.927503e-05
11206.648607975923,2.0391847e-06,-8.57492e-05
11206.648607975923,2.072141e-06,0.00029340526
11206.648607975923,2.024823e-06,-0.00011304626
11206.648607975923,1.8114172e-06,-0.00017642276
11206.648607975923,1.5431024e-06,6.927317e-05
11207.64866585634,2.072141e-06,-8.575292e-05
11207.64866585634,2.024823e-06,0.00029341085
11207.64866585634,1.8114172e-06,-0.00011303881
11207.64866585634,1.5431024e-06,-0.00017641718
11207.64866585634,1.4971826e-06,6.9276895e-05
11208.64872373676,2.024823e-06,-8.575013e-05
11208.64872373676,1.8114172e-06,0.0002934127
11208.64872373676,1.5431024e-06,-0.00011304254
11208.64872373676,1.4971826e-06,-0.00017641531
11208.64872373676,1.5755891e-06,6.927131e-05
11209.64878161718,1.8114172e-06,-8.575106e-05
11209.64878161718,1.5431024e-06,0.00029340712
11209.64878161718,1.4971826e-06,-0.000113040674
11209.64878161718,1.5755891e-06,-0.00017642276
11209.64878161718,1.5186978e-06,6.9276895e-05
11210.648839497599,1.5431024e-06,-8.5753854e-05
11210.648839497599,1.4971826e-06,0.000293409
11210.648839497599,1.5755891e-06,-0.00011304626
11210.648839497599,1.5186978e-06,-0.00017642276
11210.648839497599,1.4586141e-06,6.927131e-05
11211.648897378018,1.4971826e-06,-8.575292e-05
11211.648897378018,1.5755891e-06,0.00029340526
11211.648897378018,1.5186978e-06,-0.000113048125
11211.648897378018,1.4586141e-06,-0.00017641904
11211.648897378018,1.474597e-06,6.927503e-05
11212.648955258437,1.5755891e-06,-8.575292e-05
11212.648955258437,1.5186978e-06,0.000293409
11212.648955258437,1.4586141e-06,-0.0001130444
11212.648955258437,1.474597e-06,-0.00017641904
11212.648955258437,1.4243066e-06,6.927503e-05
11213.649013138856,1.5186978e-06,-8.575292e-05
11213.649013138856,1.4586141e-06,0.0002934034
11213.649013138856,1.474597e-06,-0.000113040674
11213.649013138856,1.4243066e-06,-0.00017641904
11213.649013138856,1.0984143e-06,6.928248e-05
11214.649071019276,1.4586141e-06,-8.575292e-05
11214.649071019276,1.474597e-06,0.00029341085
11214.649071019276,1.4243066e-06,-0.000113040674
11214.649071019276,1.0984143e-06,-0.00017641718
11214.649071019276,7.4817467e-07,6.928062e-05
11215.649128899693,1.474597e-06,-8.575013e-05
11215.649128899693,1.4243066e-06,0.0002934127
11215.649128899693,1.0984143e-06,-0.000113040674
11215.649128899693,7.4817467e-07,-0.00017641345
11215.649128899693,4.925423e-07,6.928062e-05
11216.649186780112,1.4243066e-06,-8.575199e-05
11216.649186780112,1.0984143e-06,0.00029341085
11216.649186780112,7.4817467e-07,-0.000113040674
11216.649186780112,4.925423e-07,-0.00017641159
11216.649186780112,2.0779136e-07,6.927876e-05
11217.649244660532,1.0984143e-06,-8.5754786e-05
11217.649244660532,7.4817467e-07,0.00029341085
11217.649244660532,4.925423e-07,-0.00011303881
11217.649244660532,2.0779136e-07,-0.00017641159
11217.649244660532,1.2000386e-07,6.9276895e-05
11218.64930254095,7.4817467e-07,-8.57492e-05
11218.64930254095,4.925423e-07,0.0002934127
11218.64930254095,2.0779136e-07,-0.00011304254
11218.64930254095,1.2000386e-07,-0.00017641159
11218.64930254095,6.998638e-08,6.928807e-05
11219.64936042137,4.925423e-07,-8.575106e-05
11219.64936042137,2.0779136e-07,0.00029341085
11219.64936042137,1.2000386e-07,-0.000113040674
11219.64936042137,6.998638e-08,-0.00017641718
11219.64936042137,-1.4766938e-07,6.928807e-05
11220.64941830179,2.0779136e-07,-8.575106e-05
11220.64941830179,1.2000386e-07,0.000293409
11220.64941830179,6.998638e-08,-0.00011304254
11220.64941830179,-1.4766938e-07,-0.00017641345
11220.64941830179,-2.2423427e-07,6.9284346e-05
11221.649476182209,1.2000386e-07,-8.575292e-05
11221.649476182209,6.998638e-08,0.000293409
11221.649476182209,-1.4766938e-07,-0.00011304626
11221.649476182209,-2.2423427e-07,-0.00017641531
11221.649476182209,9.545946e-10,6.928807e-05
11222.649534062628,6.998638e-08,-8.57492e-05
11222.649534062628,-1.4766938e-07,0.000293409
11222.649534062628,-2.2423427e-07,-0.00011303695
11222.649534062628,9.545946e-10,-0.00017640973
11222.649534062628,5.566039e-07,6.929925e-05
11223.649591943047,-1.4766938e-07,-8.575199e-05
11223.649591943047,-2.2423427e-07,0.000293409
11223.649591943047,9.545946e-10,-0.00011303509
11223.649591943047,5.566039e-07,-0.00017640973
11223.649591943047,1.2925822e-06,6.930297e-05
11224.649649823465,-2.2423427e-07,-8.575292e-05
11224.649649823465,9.545946e-10,0.0002934127
11224.649649823465,5.566039e-07,-0.000113040674
11224.649649823465,1.2925822e-06,-0.00017640414
11224.649649823465,1.5793336e-06,6.930856e-05
11225.649707703884,9.545946e-10,-8.5754786e-05
11225.649707703884,5.566039e-07,0.0002934127
11225.649707703884,1.2925822e-06,-0.00011303881
11225.649707703884,1.5793336e-06,-0.00017640414
11225.649707703884,2.0354066e-06,6.930111e-05
11226.649765584303,5.566039e-07,-8.5753854e-05
11226.649765584303,1.2925822e-06,0.0002934127
11226.649765584303,1.5793336e-06,-0.00011303695
11226.649765584303,2.0354066e-06,-0.00017640786
11226.649765584303,2.6354776e-06,6.929925e-05
11227.649823464722,1.2925822e-06,-8.5753854e-05
11227.649823464722,1.5793336e-06,0.00029341085
11227.649823464722,2.0354066e-06,-0.00011303881
11227.649823464722,2.6354776e-06,-0.000176406
11227.649823464722,3.2363507e-06,6.9304835e-05
11228.649881345142,1.5793336e-06,-8.5754786e-05
11228.649881345142,2.0354066e-06,0.000293409
11228.649881345142,2.6354776e-06,-0.00011303695
11228.649881345142,3.2363507e-06,-0.00017640227
11228.649881345142,4.1470294e-06,6.929552e-05
11229.649939225561,2.0354066e-06,-8.5754786e-05
11229.649939225561,2.6354776e-06,0.0002934127
11229.649939225561,3.2363507e-06,-0.00011303881
11229.649939225561,4.1470294e-06,-0.000176406
11229.649939225561,4.8689953e-06,6.92918e-05
11230.64999710598,2.6354776e-06,-8.575665e-05
11230.64999710598,3.2363507e-06,0.00029341644
11230.64999710598,4.1470294e-06,-0.000113033224
11230.64999710598,4.8689953e-06,-0.00017640227
11230.64999710598,5.4962807e-06,6.92918e-05
11231.6500549864,3.2363507e-06,-8.575106e-05
11231.6500549864,4.1470294e-06,0.00029341457
11231.6500549864,4.8689953e-06,-0.00011303509
11231.6500549864,5.4962807e-06,-0.00017640973
11231.6500549864,6.555852e-06,6.928248e-05
11232.650112866819,4.1470294e-06,-8.575292e-05
11232.650112866819,4.8689953e-06,0.00029341085
11232.650112866819,5.4962807e-06,-0.00011303695
11232.650112866819,6.555852e-06,-0.00017641531
11232.650112866819,7.3920532e-06,6.927876e-05
11233.650170747236,4.8689953e-06,-8.5754786e-05
11233.650170747236,5.4962807e-06,0.00029340712
11233.650170747236,6.555852e-06,-0.000113040674
11233.650170747236,7.3920532e-06,-0.00017641904
11233.650170747236,8.079793e-06,6.928062e-05
11234.650228627655,5.4962807e-06,-8.575292e-05
11234.650228627655,6.555852e-06,0.000293409
11234.650228627655,7.3920532e-06,-0.000113040674
11234.650228627655,8.079793e-06,-0.00017641718
11234.650228627655,8.937461e-06,6.927876e-05
11235.650286508075,6.555852e-06,-8.5746404e-05
11235.650286508075,7.3920532e-06,0.000293409
11235.650286508075,8.079793e-06,-0.00011304254
11235.650286508075,8.937461e-06,-0.00017642276
11235.650286508075,9.463313e-06,6.9269445e-05
11236.650344388494,7.3920532e-06,-8.5746404e-05
11236.650344388494,8.079793e-06,0.00029340712
11236.650344388494,8.937461e-06,-0.00011304626
11236.650344388494,9.463313e-06,-0.00017642835
11236.650344388494,9.899666e-06,6.925827e-05
11237.650402268913,8.079793e-06,-8.574547e-05
11237.650402268913,8.937461e-06,0.00029340154
11237.650402268913,9.463313e-06,-0.00011305371
11237.650402268913,9.899666e-06,-0.00017644325
11237.650402268913,1.0214132e-05,6.925082e-05
11238.650460149333,8.937461e-06,-8.574268e-05
11238.650460149333,9.463313e-06,0.00029340712
11238.650460149333,9.899666e-06,-0.00011305185
11238.650460149333,1.0214132e-05,-0.00017644512
11238.650460149333,1.0176921e-05,6.924523e-05
11239.650518029752,9.463313e-06,-8.574268e-05
11239.650518029752,9.899666e-06,0.00029340526
11239.650518029752,1.0214132e-05,-0.0001130593
11239.650518029752,1.0176921e-05,-0.00017645629
11239.650518029752,1.0536531e-05,6.923033e-05
11240.650575910171,9.899666e-06,-8.573802e-05
11240.650575910171,1.0214132e-05,0.00029340526
11240.650575910171,1.0176921e-05,-0.00011306675
11240.650575910171,1.0536531e-05,-0.00017645815
11240.650575910171,1.1189412e-05,6.922474e-05
11241.65063379059,1.0214132e-05,-8.573895e-05
11241.65063379059,1.0176921e-05,0.00029340154
11241.65063379059,1.0536531e-05,-0.00011307234
11241.65063379059,1.1189412e-05,-0.00017646374
11241.65063379059,1.2271279e-05,6.921915e-05
11242.650691671008,1.0176921e-05,-8.573709e-05
11242.650691671008,1.0536531e-05,0.00029340712
11242.650691671008,1.1189412e-05,-0.000113076065
11242.650691671008,1.2271279e-05,-0.00017646747
11242.650691671008,1.3088272e-05,6.9206115e-05
11243.650749551427,1.0536531e-05,-8.5733365e-05
11243.650749551427,1.1189412e-05,0.0002933978
11243.650749551427,1.2271279e-05,-0.00011307793
11243.650749551427,1.3088272e-05,-0.00017647306
11243.650749551427,1.3932718e-05,6.920239e-05
11244.650807431846,1.1189412e-05,-8.5732434e-05
11244.650807431846,1.2271279e-05,0.00029340154
11244.650807431846,1.3088272e-05,-0.00011307979
11244.650807431846,1.3932718e-05,-0.00017647678
11244.650807431846,1.496168e-05,6.920239e-05
11245.650865312266,1.2271279e-05,-8.573057e-05
11245.650865312266,1.3088272e-05,0.00029340154
11245.650865312266,1.3932718e-05,-0.00011308165
11245.650865312266,1.496168e-05,-0.00017647678
11245.650865312266,1.5886888e-05,6.9198664e-05
11246.650923192685,1.3088272e-05,-8.573057e-05
11246.650923192685,1.3932718e-05,0.0002933978
11246.650923192685,1.496168e-05,-0.00011308165
11246.650923192685,1.5886888e-05,-0.0001764861
11246.650923192685,1.6604601e-05,6.9198664e-05
11247.650981073104,1.3932718e-05,-8.573523e-05
11247.650981073104,1.496168e-05,0.00029340154
11247.650981073104,1.5886888e-05,-0.00011307979
11247.650981073104,1.6604601e-05,-0.0001764861
11247.650981073104,1.747498e-05,6.918749e-05
11248.651038953523,1.496168e-05,-8.5733365e-05
11248.651038953523,1.5886888e-05,0.00029339967
11248.651038953523,1.6604601e-05,-0.00011308538
11248.651038953523,1.747498e-05,-0.00017648423
11248.651038953523,1.8738354e-05,6.91819e-05
11249.651096833943,1.5886888e-05,-8.573057e-05
11249.651096833943,1.6604601e-05,0.0002934034
11249.651096833943,1.747498e-05,-0.00011308724
11249.651096833943,1.8738354e-05,-0.00017649354
11249.651096833943,2.027997e-05,6.917631e-05
11250.65115471436,1.6604601e-05,-8.572871e-05
11250.65115471436,1.747498e-05,0.00029339409
11250.65115471436,1.8738354e-05,-0.000113096554
11250.65115471436,2.027997e-05,-0.000176501
11250.65115471436,2.1711816e-05,6.9167e-05
11251.65121259478,1.747498e-05,-8.572498e-05
11251.65121259478,1.8738354e-05,0.00029339595
11251.65121259478,2.027997e-05,-0.0001130891
11251.65121259478,2.1711816e-05,-0.00017651776
11251.65121259478,2.2956508e-05,6.915582e-05
11252.651270475199,1.8738354e-05,-8.572312e-05
11252.651270475199,2.027997e-05,0.00029340154
11252.651270475199,2.1711816e-05,-0.00011310214
11252.651270475199,2.2956508e-05,-0.00017651962
11252.651270475199,2.42689e-05,6.9150236e-05
11253.651328355618,2.027997e-05,-8.572126e-05
11253.651328355618,2.1711816e-05,0.0002933978
11253.651328355618,2.2956508e-05,-0.000113111455
11253.651328355618,2.42689e-05,-0.00017652707
11253.651328355618,2.5297e-05,6.914465e-05
11254.651386236037,2.1711816e-05,-8.571753e-05
11254.651386236037,2.2956508e-05,0.00029339595
11254.651386236037,2.42689e-05,-0.00011311518
11254.651386236037,2.5297e-05,-0.00017652335
11254.651386236037,2.636299e-05,6.913161e-05
11255.651444116456,2.2956508e-05,-8.5719395e-05
11255.651444116456,2.42689e-05,0.00029339036
11255.651444116456,2.5297e-05,-0.00011311518
11255.651444116456,2.636299e-05,-0.00017654197
11255.651444116456,2.7670178e-05,6.9114845e-05
11256.651501996876,2.42689e-05,-8.571753e-05
11256.651501996876,2.5297e-05,0.0002933885
11256.651501996876,2.636299e-05,-0.00011312263
11256.651501996876,2.7670178e-05,-0.00017655129
11256.651501996876,2.8965926e-05,6.9107395e-05
11257.651559877295,2.5297e-05,-8.571381e-05
11257.651559877295,2.636299e-05,0.00029339222
11257.651559877295,2.7670178e-05,-0.00011312077
11257.651559877295,2.8965926e-05,-0.00017656246
11257.651559877295,3.0267522e-05,6.909249e-05
11258.651617757714,2.636299e-05,-8.570822e-05
11258.651617757714,2.7670178e-05,0.00029339036
11258.651617757714,2.8965926e-05,-0.00011314126
11258.651617757714,3.0267522e-05,-0.0001765755
11258.651617757714,3.1839154e-05,6.907387e-05
11259.651675638132,2.7670178e-05,-8.570915e-05
11259.651675638132,2.8965926e-05,0.0002933885
11259.651675638132,3.0267522e-05,-0.000113139395
11259.651675638132,3.1839154e-05,-0.00017658295
11259.651675638132,3.3464185e-05,6.9064554e-05
11260.65173351855,2.8965926e-05,-8.570822e-05
11260.65173351855,3.0267522e-05,0.00029338663
11260.65173351855,3.1839154e-05,-0.00011314498
11260.65173351855,3.3464185e-05,-0.0001765904
11260.65173351855,3.5206784e-05,6.904965e-05
11261.65179139897,3.0267522e-05,-8.570077e-05
11261.65179139897,3.1839154e-05,0.00029338663
11261.65179139897,3.3464185e-05,-0.000113154296
11261.65179139897,3.5206784e-05,-0.00017660717
11261.65179139897,3.6544152e-05,6.9036614e-05
11262.65184927939,3.1839154e-05,-8.5697975e-05
11262.65184927939,3.3464185e-05,0.0002933885
11262.65184927939,3.5206784e-05,-0.000113154296
