time,pred
40254,0.45072818
40255,0.449538
40256,0.4496169
40257,0.4497996
40258,0.44953835
40259,0.44960195
40260,0.4484719
40261,0.4485082
40262,0.44870612
40263,0.4484182
40264,0.44849807
40265,0.44740742
40266,0.44741365
40267,0.44762275
40268,0.44731516
40269,0.4474051
40270,0.44636
40271,0.44633648
40272,0.44655704
40273,0.4462297
40274,0.4463309
40275,0.44533235
40276,0.44528174
40277,0.44551316
40278,0.44516736
40279,0.44528002
40280,0.44428194
40281,0.44421223
40282,0.4444518
40283,0.4440921
40284,0.44421166
40285,0.44319236
40286,0.44311312
40287,0.44335788
40288,0.4429893
40289,0.44311076
40290,0.44205534
40291,0.4419747
40292,0.44222248
40293,0.4418491
40294,0.44196922
40295,0.44085306
40296,0.44077718
40297,0.4410263
40298,0.44065118
40299,0.4407677
40300,0.43957347
40301,0.4395067
40302,0.4397564
40303,0.43938136
40304,0.43949282
40305,0.43826097
40306,0.43819144
40307,0.43844616
40308,0.43806362
40309,0.43817818
40310,0.43694878
40311,0.43685752
40312,0.4371237
40313,0.43672276
40314,0.43685114
40315,0.4356423
40316,0.43551713
40317,0.43579823
40318,0.43537247
40319,0.43551946
40320,0.43433952
40321,0.43416935
40322,0.43446803
40323,0.43401188
40324,0.43418044
40325,0.43305326
40326,0.43282825
40327,0.43314663
40328,0.43265596
40329,0.43284845
40330,0.43180007
40331,0.43151528
40332,0.4318541
40333,0.43132728
40334,0.4315446
40335,0.43059605
40336,0.43024826
40337,0.43060803
40338,0.43004423
40339,0.43028712
40340,0.42942488
40341,0.42902088
40342,0.42939883
40343,0.42880267
40344,0.42906672
40345,0.42828906
40346,0.4278379
40347,0.42823112
40348,0.42760766
40349,0.4278888
40350,0.42723548
40351,0.4267334
40352,0.42714375
40353,0.4264902
40354,0.42679322
40355,0.42626965
40356,0.42570686
40357,0.42613733
40358,0.42544872
40359,0.42577928
40360,0.42536026
40361,0.42473754
40362,0.42518705
40363,0.4244646
40364,0.4248206
40365,0.42446595
40366,0.42379892
40367,0.4242619
40368,0.42351487
40369,0.42388612
40370,0.4236232
40371,0.42291337
40372,0.4233896
40373,0.42261845
40374,0.42300558
40375,0.42279494
40376,0.42205203
40377,0.42253834
40378,0.421749
40379,0.4221472
40380,0.4219495
40381,0.4211896
40382,0.42168117
40383,0.4208822
40384,0.42128336
40385,0.4211126
40386,0.42033744
40387,0.4208344
40388,0.42002591
40389,0.42043173
40390,0.42031258
40391,0.4195165
40392,0.42002136
40393,0.4191996
40394,0.41961566
40395,0.4195372
40396,0.41871923
40397,0.41923252
40398,0.41839647
40399,0.4188238
40400,0.41876537
40401,0.4179234
40402,0.41844538
40403,0.41759402
40404,0.4180325
40405,0.4180255
40406,0.41714638
40407,0.4176807
40408,0.41680762
40409,0.41726297
40410,0.4173317
40411,0.41640633
40412,0.4169551
40413,0.41605633
40414,0.41653216
40415,0.41665483
40416,0.41569322
40417,0.4162527
40418,0.41533434
40419,0.41582358
40420,0.41596133
40421,0.41497517
40422,0.41554138
40423,0.41461027
40424,0.41510546
40425,0.41522956
40426,0.4142385
40427,0.41480562
40428,0.41387218
40429,0.41436383
40430,0.41444862
40431,0.4134723
40432,0.41403544
40433,0.41310894
40434,0.4135899
40435,0.4136232
40436,0.412666
40437,0.41322517
40438,0.41230646
40439,0.41277796
40440,0.4127581
40441,0.4118144
40442,0.41237208
40443,0.4114573
40444,0.41192472
40445,0.41188496
40446,0.41094083
40447,0.41150182
40448,0.4105826
40449,0.41105443
40450,0.41103303
40451,0.41006947
40452,0.41063946
40453,0.40970546
40454,0.4101913
40455,0.4102286
40456,0.4092192
40457,0.4098052
40458,0.40884346
40459,0.40935433
40460,0.40945715
40461,0.4083885
40462,0.4089926
40463,0.40799826
40464,0.40853602
40465,0.4086777
40466,0.40756214
40467,0.408179
40468,0.40716067
40469,0.40771395
40470,0.4078778
40471,0.40673333
40472,0.4073571
40473,0.40632495
40474,0.40688336
40475,0.40705436
40476,0.4058997
40477,0.4065253
40478,0.40548897
40479,0.4060449
40480,0.4061975
40481,0.40505028
40482,0.4056737
40483,0.40464136
40484,0.40518945
40485,0.4052655
40486,0.4041456
40487,0.40476227
40488,0.40374255
40489,0.40427577
40490,0.40425736
40491,0.40317386
40492,0.40378258
40493,0.40277806
40494,0.40329558
40495,0.40320516
40496,0.40214577
40497,0.40275168
40498,0.4017541
40499,0.4022655
40500,0.40211183
40501,0.40105873
40502,0.40166712
40503,0.4006669
40504,0.40118146
40505,0.40096676
40506,0.39990306
40507,0.40051794
40508,0.39950725
40509,0.40003031
40510,0.3997993
40511,0.39870697
40512,0.3993325
40513,0.3983032
40514,0.39884093
40515,0.39865172
40516,0.3975152
40517,0.39815497
40518,0.3971004
40519,0.39765862
40520,0.39750814
40521,0.39632583
40522,0.3969792
40523,0.39589995
40524,0.39647657
40525,0.39639848
40526,0.39516538
40527,0.3958331
40528,0.39472765
40529,0.3953239
40530,0.39535648
40531,0.39406368
40532,0.39474797
40533,0.39361262
40534,0.3942331
40535,0.39438128
40536,0.3930317
40537,0.39373136
40538,0.39256802
40539,0.39321107
40540,0.39343148
40541,0.39204174
40542,0.3927518
40543,0.39156896
40544,0.39222533
40545,0.39247757
40546,0.39106295
40547,0.39177907
40548,0.39058453
40549,0.39124647
40550,0.39153945
40551,0.39010343
40552,0.39082527
40553,0.38962027
40554,0.39028835
40555,0.3906315
40556,0.38917255
40557,0.38990116
40558,0.38868433
40559,0.38936168
40560,0.38973767
40561,0.38825655
40562,0.38899183
40563,0.38776332
40564,0.38844997
40565,0.38884616
40566,0.387344
40567,0.38808554
40568,0.38684583
40569,0.387541
40570,0.38795066
40571,0.38643348
40572,0.38717973
40573,0.3859315
40574,0.38663208
40575,0.38703406
40576,0.38550624
40577,0.38625598
40578,0.38500133
40579,0.38570514
40580,0.38608283
40581,0.38454568
40582,0.38529837
40583,0.38403842
40584,0.3847443
40585,0.38510054
40586,0.38355473
40587,0.38431013
40588,0.38304546
40589,0.38375324
40590,0.38411117
40591,0.38255525
40592,0.3833142
40593,0.38204372
40594,0.3827554
40595,0.3831222
40596,0.3815544
40597,0.38231772
40598,0.38103986
40599,0.38175744
40600,0.38212866
40601,0.38054472
40602,0.38131356
40603,0.3800261
40604,0.38075155
40605,0.38109332
40606,0.37949836
40607,0.38027072
40608,0.37897682
40609,0.37970576
40610,0.38004404
40611,0.37843454
40612,0.37921143
40613,0.3779095
40614,0.37864375
40615,0.3789884
40616,0.37735945
40617,0.37814197
40618,0.37683016
40619,0.37757215
40620,0.37793928
40621,0.37628627
40622,0.3770756
40623,0.37575173
40624,0.3765038
40625,0.3769722
40626,0.37527198
40627,0.37607452
40628,0.3747275
40629,0.3755024
40630,0.37607312
40631,0.3743164
40632,0.37513363
40633,0.37375987
40634,0.37456042
40635,0.3751896
40636,0.37338912
40637,0.3742165
40638,0.3728233
40639,0.3736393
40640,0.3743199
40641,0.3724854
40642,0.37331992
40643,0.37191242
40644,0.37273806
40645,0.37350744
40646,0.37163293
40647,0.37247652
40648,0.37105235
40649,0.37189212
40650,0.37274235
40651,0.37082762
40652,0.37168
40653,0.3702395
40654,0.37109408
40655,0.37201434
40656,0.37006992
40657,0.3709286
40658,0.36947626
40659,0.37034076
40660,0.37131542
40661,0.36934832
40662,0.37021178
40663,0.36875042
40664,0.3696222
40665,0.37067932
40666,0.3686841
40667,0.3695545
40668,0.36808068
40669,0.3689645
40670,0.37009317
40671,0.36806843
40672,0.36894616
40673,0.3674589
40674,0.36835593
40675,0.36949724
40676,0.36744896
40677,0.3683315
40678,0.36683482
40679,0.36773932
40680,0.36888933
40681,0.3668258
40682,0.36771065
40683,0.3662091
40684,0.36711594
40685,0.36828253
40686,0.36621338
40687,0.3670987
40688,0.36559594
40689,0.36650229
40690,0.36769152
40691,0.36561725
40692,0.3665037
40693,0.36499918
40694,0.365907
40695,0.36711404
40696,0.36502755
40697,0.36591712
40698,0.36440736
40699,0.36532116
40700,0.3665765
40701,0.3644668
40702,0.3653624
40703,0.36384216
40704,0.36476755
40705,0.36609364
40706,0.36395258
40707,0.36485612
40708,0.36332154
40709,0.36426204
40710,0.36565244
40711,0.36347866
40712,0.3643899
40713,0.36284086
40714,0.36379546
40715,0.36522532
40716,0.36302143
40717,0.36393875
40718,0.36237764
40719,0.36334252
40720,0.3647995
40721,0.3625733
40722,0.3634941
40723,0.36192566
40724,0.36289555
40725,0.3643999
40726,0.36215603
40727,0.3630795
40728,0.36150563
40729,0.36247957
40730,0.36403275
40731,0.36177403
40732,0.36270005
40733,0.36112154
40734,0.3621
40735,0.36364758
40736,0.36139143
40737,0.36231577
40738,0.36073992
40739,0.36171466
40740,0.3632847
40741,0.3610279
40742,0.3619525
40743,0.36037654
40744,0.36135167
40745,0.36295342
40746,0.36068717
40747,0.36161473
40748,0.36003405
40749,0.36101538
40750,0.36260384
40751,0.36033282
40752,0.3612615
40753,0.35967863
40754,0.36066216
40755,0.36224508
40756,0.35996836
40757,0.3608982
40758,0.35931307
40759,0.36029822
40760,0.36185235
40761,0.35957718
40762,0.3605059
40763,0.35892236
40764,0.35990477
40765,0.36140865
40766,0.35914654
40767,0.36007136
40768,0.35849473
40769,0.35946876
40770,0.3609743
40771,0.3587164
40772,0.35964066
40773,0.35806593
40774,0.35903877
40775,0.36057925
40776,0.35830712
40777,0.35923555
40778,0.35765415
40779,0.35863638
40780,0.36020273
40781,0.35790992
40782,0.35884356
40783,0.3572529
40784,0.35824597
40785,0.3598396
40786,0.35753232
40787,0.35846925
40788,0.35687214
40789,0.3578713
40790,0.35946524
40791,0.35714734
40792,0.35808605
40793,0.35648495
40794,0.35748667
40795,0.3591036
40796,0.35676837
40797,0.35771033
40798,0.35610312
40799,0.3571105
40800,0.35881287
40801,0.35644615
40802,0.35739505
40803,0.3557753
40804,0.35679668
40805,0.35857737
40806,0.35617393
40807,0.35713053
40808,0.35549647
40809,0.3565333
40810,0.35843015
40811,0.3559848
40812,0.35695034
40813,0.35529953
40814,0.35635403
40815,0.35833687
40816,0.35586166
40817,0.35683298
40818,0.3551705
40819,0.35623574
40820,0.35823393
40821,0.3557485
40822,0.35672033
40823,0.35505545
40824,0.3561202
40825,0.35807925
40826,0.35560393
40827,0.35657108
40828,0.35491365
40829,0.35596755
40830,0.35787222
40831,0.35542303
40832,0.3563825
40833,0.3547389
40834,0.35577688
40835,0.3576185
40836,0.35520524
40837,0.35615614
40838,0.35452914
40839,0.35555047
40840,0.3573569
40841,0.3549732
40842,0.35591882
40843,0.35430303
40844,0.35531545
40845,0.3570804
40846,0.35471636
40847,0.35565978
40848,0.35404962
40849,0.3550593
40850,0.35676554
40851,0.35441256
40852,0.35535532
40853,0.35374722
40854,0.35475636
40855,0.35641012
40856,0.3540634
40857,0.35500577
40858,0.35339844
40859,0.354407
40860,0.35602045
40861,0.35366952
40862,0.35461316
40863,0.35300368
40864,0.35401434
40865,0.3556472
40866,0.35327637
40867,0.3542244
40868,0.35260692
40869,0.35362667
40870,0.35529518
40871,0.35289997
40872,0.3538529
40873,0.35222638
40874,0.353256
40875,0.3549419
40876,0.35253304
40877,0.3534877
40878,0.35185724
40879,0.35288996
40880,0.3546068
40881,0.3521883
40882,0.35314417
40883,0.35151106
40884,0.35254577
40885,0.3543458
40886,0.3519041
40887,0.35286534
40888,0.35122275
40889,0.35226876
40890,0.354108
40891,0.35164362
40892,0.35260946
40893,0.3509583
40894,0.3520137
40895,0.3538605
40896,0.35138535
40897,0.3523522
40898,0.3506983
40899,0.35175526
40900,0.3536114
40901,0.3511334
40902,0.35209972
40903,0.35044634
40904,0.35150155
40905,0.35338032
40906,0.35089973
40907,0.35186613
40908,0.35021263
40909,0.35126805
40910,0.35312727
40911,0.3506536
40912,0.35161793
40913,0.34996822
40914,0.35101947
40915,0.35283673
40916,0.35037524
40917,0.35133627
40918,0.34969267
40919,0.35073727
40920,0.35253388
40921,0.3500815
40922,0.3510405
40923,0.34940115
40924,0.35044217
40925,0.35222447
40926,0.34978113
40927,0.35073867
40928,0.34910256
40929,0.35014135
40930,0.35191938
40931,0.34947792
40932,0.35043603
40933,0.3487996
40934,0.34984004
40935,0.3515873
40936,0.3491421
40937,0.35010114
40938,0.34846306
40939,0.34950584
40940,0.3512481
40941,0.34879595
40942,0.3497563
40943,0.3481158
40944,0.34916136
40945,0.35091805
40946,0.3484571
40947,0.34941912
40948,0.34777546
40949,0.34882462
40950,0.3505648
40951,0.34810236
40952,0.34906387
40953,0.3474208
40954,0.34846878
40955,0.35019344
40956,0.34773058
40957,0.34869128
40958,0.34704956
40959,0.34809592
40960,0.34985927
40961,0.3473858
40962,0.34834883
40963,0.3467034
40964,0.34775499
40965,0.3495934
40966,0.3470943
40967,0.3480635
40968,0.34640735
40969,0.34747264
40970,0.3493895
40971,0.34685504
40972,0.34783208
40973,0.34616143
40974,0.34724352
40975,0.3492642
40976,0.34668636
40977,0.34767267
40978,0.3459844
40979,0.34708542
40980,0.34920824
40981,0.3465839
40982,0.3475792
40983,0.3458732
40984,0.34699228
40985,0.3492074
40986,0.34654397
40987,0.3475459
40988,0.34582627
40989,0.34695798
40990,0.34927696
40991,0.34657693
40992,0.34758487
40993,0.3458529
40994,0.34699625
40995,0.34944177
40996,0.346701
40997,0.3477163
40998,0.34597027
40999,0.3471283
41000,0.34967875
41001,0.34690875
41002,0.34792903
41003,0.34617287
41004,0.3473408
41005,0.350003
41006,0.3472079
41007,0.3482331
41008,0.34646726
41009,0.34764457
41010,0.35043287
41011,0.3476041
41012,0.34863693
41013,0.34685677
41014,0.34804928
41015,0.35093945
41016,0.3480764
41017,0.34911665
41018,0.34732217
41019,0.34852916
41020,0.35154033
41021,0.34863985
41022,0.34968823
41023,0.34787792
41024,0.34910032
41025,0.35225582
41026,0.3493092
41027,0.35036767
41028,0.34853792
41029,0.34977978
41030,0.35307753
41031,0.35008454
41032,0.3511529
41033,0.34930384
41034,0.35056424
41035,0.35402083
41036,0.35098296
41037,0.35206094
41038,0.35019293
41039,0.35147098
41040,0.35508233
41041,0.3520013
41042,0.35308868
41043,0.35120225
41044,0.35249704
41045,0.356247
41046,0.35312703
41047,0.35422266
41048,0.35231972
41049,0.35362887
41050,0.35750744
41051,0.35436106
41052,0.35546234
41053,0.35354775
41054,0.35486564
41055,0.35885456
41056,0.35569096
41057,0.35679632
41058,0.3548732
41059,0.3561968
41060,0.3602608
41061,0.35708943
41062,0.35819697
41063,0.35626924
41064,0.35759455
41065,0.3617071
41066,0.35854328
41067,0.35964972
41068,0.35772336
41069,0.35904422
41070,0.36316472
41071,0.36002335
41072,0.36112565
41073,0.3592066
41074,0.3605171
41075,0.36459643
41076,0.36149243
41077,0.3625872
41078,0.3606819
41079,0.36197594
41080,0.36601985
41081,0.36295706
41082,0.36404434
41083,0.3621534
41084,0.3634318
41085,0.3674637
41086,0.36443105
41087,0.36551428
41088,0.36363202
41089,0.36490273
41090,0.36892128
41091,0.36591017
41092,0.36699122
41093,0.3651139
41094,0.36638093
41095,0.37037486
41096,0.3673846
41097,0.36846298
41098,0.36659083
41099,0.36785257
41100,0.37184045
41101,0.36886728
41102,0.36994344
41103,0.3680753
41104,0.36933267
41105,0.37330616
41106,0.37034947
41107,0.371423
41108,0.3695596
41109,0.37081146
41110,0.37477535
41111,0.3718357
41112,0.3729059
41113,0.3710485
41114,0.37229377
41115,0.37625092
41116,0.37333146
41117,0.37439734
41118,0.3725477
41119,0.37378484
41120,0.37772703
41121,0.37483448
41122,0.3758943
41123,0.37405574
41124,0.37528187
41125,0.37923253
41126,0.3763671
41127,0.37742156
41128,0.37559325
41129,0.37681025
41130,0.38077825
41131,0.37793332
41132,0.37898448
41133,0.37716287
41134,0.37837535
41135,0.38233125
41136,0.37950665
41137,0.3805539
41138,0.3787396
41139,0.3799463
41140,0.3838852
41141,0.3810842
41142,0.38212618
41143,0.3803213
41144,0.38151926
41145,0.38540864
41146,0.38264528
41147,0.3836779
41148,0.3818897
41149,0.38307112
41150,0.38691223
41151,0.3841906
41152,0.3852129
41153,0.38344347
41154,0.38460732
41155,0.3884346
41156,0.3857465
41157,0.38676125
41158,0.38500637
41159,0.38615888
41160,0.38997138
41161,0.38731223
41162,0.38832062
41163,0.38657808
41164,0.3877222
41165,0.39151114
41166,0.38888243
41167,0.38988376
41168,0.38815427
41169,0.3892884
41170,0.39305073
41171,0.39045608
41172,0.3914492
41173,0.3897347
41174,0.39085662
41175,0.39459604
41176,0.39203215
41177,0.39301795
41178,0.39131695
41179,0.39242834
41180,0.39619863
41181,0.39364523
41182,0.39462906
41183,0.39293218
41184,0.39404356
41185,0.39788872
41186,0.39532787
41187,0.39631426
41188,0.39461327
41189,0.395733
41190,0.39961714
41191,0.39705572
41192,0.39804143
41193,0.39634106
41194,0.39746204
41195,0.40137225
41196,0.3988278
41197,0.39980757
41198,0.39811677
41199,0.3992289
41200,0.4031648
41201,0.40064472
41202,0.40161684
41203,0.39993924
41204,0.40104008
41205,0.40496135
41206,0.40247506
41207,0.4034367
41208,0.40177768
41209,0.40286303
41210,0.40676326
41211,0.40431857
41212,0.40526778
41213,0.40363115
41214,0.4046985
41215,0.40861636
41216,0.40620732
41217,0.4071467
41218,0.4055285
41219,0.4065839
41220,0.41049993
41221,0.40812904
41222,0.409058
41223,0.40745902
41224,0.4085023
41225,0.41239077
41226,0.41006446
41227,0.41098112
41228,0.4094044
41229,0.41043177
41230,0.41427106
41231,0.4119894
41232,0.41289315
41233,0.41133946
41234,0.4123499
41235,0.4160853
41236,0.41385972
41237,0.41474622
41238,0.41322303
41239,0.41420838
41240,0.4178632
41241,0.4157009
41242,0.41656828
41243,0.4150792
41244,0.41603708
41245,0.41965002
41246,0.4175436
41247,0.41839474
41248,0.41693538
41249,0.41787258
41250,0.4214086
41251,0.41935915
41252,0.42019346
41253,0.41876486
41254,0.4196807
41255,0.4230792
41256,0.42110765
41257,0.42191848
41258,0.42053175
41259,0.4214142
41260,0.42469084
41261,0.4228009
41262,0.42358777
41263,0.42224398
41264,0.42309308
41265,0.42626578
41266,0.4244422
41267,0.4252099
41268,0.42390114
41269,0.42472607
41270,0.42779326
41271,0.42602947
41272,0.4267795
41273,0.425503
41274,0.42630625
41275,0.42926592
41276,0.4275614
41277,0.42829344
41278,0.42704928
41279,0.42782968
41280,0.4306755
41281,0.42903095
41282,0.42974436
41283,0.42853332
41284,0.4292894
41285,0.43204015
41286,0.43045735
41287,0.43115175
41288,0.42997462
41289,0.4307059
41290,0.43340713
41291,0.43186983
41292,0.43255058
41293,0.4313982
41294,0.43211454
41295,0.43481618
41296,0.4332946
41297,0.43397057
41298,0.4328276
41299,0.43354362
41300,0.43623108
41301,0.43472236
41302,0.43539292
41303,0.4342594
41304,0.4349727
41305,0.4376201
41306,0.43614542
41307,0.43680343
41308,0.43569112
41309,0.4363882
41310,0.43901312
41311,0.43757427
41312,0.43821943
41313,0.43712902
41314,0.43781
41315,0.44041836
41316,0.43900788
41317,0.43964246
41318,0.4385705
41319,0.43923998
41320,0.4417889
41321,0.44041932
41322,0.44103888
41323,0.43999308
41324,0.44064367
41325,0.44313037
41326,0.4418127
41327,0.44241402
41328,0.4413998
41329,0.4420269
41330,0.44446558
41331,0.44320095
41332,0.44378465
41333,0.4428019
41334,0.44340742
41335,0.4457683
41336,0.4445631
41337,0.4451273
41338,0.444179
41339,0.44476098
41340,0.44701612
41341,0.4458717
41342,0.4464161
41343,0.44550276
41344,0.4460603
41345,0.4481902
41346,0.4471032
41347,0.44762835
41348,0.44674885
41349,0.44728225
41350,0.44934613
41351,0.44830498
41352,0.44881496
41353,0.44796252
41354,0.44847888
41355,0.45050412
41356,0.44950137
41357,0.44999874
41358,0.44916898
41359,0.4496727
41360,0.45163304
41361,0.45066574
41362,0.45115083
41363,0.45034266
41364,0.45083338
41365,0.45273644
41366,0.45179948
41367,0.4522734
41368,0.45148444
41369,0.451963
41370,0.45388126
41371,0.4529607
41372,0.45342833
41373,0.45265037
41374,0.453125
41375,0.45505512
41376,0.45414487
41377,0.45460764
41378,0.45383805
41379,0.45431072
41380,0.4562201
41381,0.4553262
41382,0.45578128
41383,0.45502442
41384,0.45548934
41385,0.45738834
41386,0.45651746
41387,0.45696244
41388,0.45622218
41389,0.4566757
41390,0.4585874
41391,0.4577375
41392,0.45817363
41393,0.4574483
41394,0.45789313
41395,0.45981562
41396,0.4589874
41397,0.45941442
41398,0.45870483
41399,0.4591413
41400,0.46107173
41401,0.46026152
41402,0.46068066
41403,0.45998448
41404,0.4604147
41405,0.46236956
41406,0.46157148
41407,0.46198457
